id,tweet
4066,"I be try a log on to IG an like pics, but bitches dont be posting no pics...."
4067,I be waking niccas up lol
4068,I be waking up on some new shit like fuck that bitch shit
4069,I beat the pussy up- yg
4070,I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;
4071,I been getting money I ain't worried bout a hoe
4072,"I been getting money, I ain't worried about a hoe &#128527;&#128184;"
4073,I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons
4074,"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block"
4075,"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO"
4076,"I been with the same STUD for a year....That bitch, her attitude nasty."
4077,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
4078,I bet if we took a twitter cencus it'd be at least 35% basic ass bitches
4079,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
4080,I bet these bitches trying to set me up &#127911;
4081,I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt
4082,I bought him a Sumblime shirt for his birthday too &#128532; I kinda wanna be a cunt and ask for it back lol #IndianGiver
4083,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr
4084,I can be very vengeful. Don't be a cunt.
4085,I can hear birds outside!!!
4086,I can hear my mom playing flappy bird in the living room &#128514;&#128514;
4087,I can hear the birds chirpin!
4088,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
4089,I can make a bitch famous
4090,I can neva count my stash cause I always lose count. I can neva keep no bitch cuz I put them hoes out
4091,I can not &amp; will not fuck with theses dawg ass hoes no more ...
4092,I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.
4093,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-"
4094,I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.
4095,I can't blow bubbles or whistle. I'm basically retarded.
4096,I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;
4097,I can't fuck a scary hoe.
4098,I can't fuck any ol bitch niggas be desert dicks out here&#128557;
4099,I can't fuck with you no mo hoe and I'm sorry.
4100,I can't play flappy bird. It makes me angry.
4101,I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;
4102,I can't stand to see my ex with another ugly bitch &#128514;
4103,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh
4104,I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.
4105,I can't trust a bitch &#128175;
4106,"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy."
4107,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
4108,I cannot express how infinitely better the book is to this trash.
4109,I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit
4110,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
4111,I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo
4112,I could go for a brownie right now
4113,"I could say my name butttttttt, ya bitch already knows it &#127926;"
4114,I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;
4115,I couldn't press send. That tweet about anchor babies was even too raw for me.
4116,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol
4117,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.
4118,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out..."
4119,I don&#8217;t talk trash regarding sports.
4120,I don't blame Crash for not sharing with you @geoffsheen760 you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies
4121,"I don't care if you're Gay, yeent bout to me calling me ""bitch"" and ""fish"" and thinking shit is sweet. I don't even like girls doing that."
4122,I don't even play flappy bird anymore because fuck him
4123,"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p"
4124,I don't fuck wit hoe niggas
4125,I don't fuck wit these bitches cuz they think they slick&#128530;
4126,I don't fuck with these niggas cause they shady I don't fuck with these bitches all they want is to have my baby
4127,I don't get what standing on Ya tip toes does for these pics these hoes be taking
4128,"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no"""
4129,"I don't got no type, bad bitches is the only thing that I Iike"
4130,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
4131,I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk
4132,I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.
4133,I don't kick it with fuck nights and bitches
4134,I don't know what you been told but I love them project hoes
4135,"I don't know what's more stressful, midterms or flappy birds."
4136,"I don't know why broads drunk dial me....I'm sleep, hoe!!"
4137,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.
4138,I don't love you hoes.
4139,I don't make music for niggas that don't get bitches
4140,I don't need no savin' I need to get fucking high and get some pussy.
4141,I don't put nothing pass nobody when it comes money n pussy.
4142,I don't respect money ... Respect real niccas!
4143,I don't talk to niccas I talk to god we can relate
4144,I don't want no boof hoes or no burnt girls !
4145,I don't want sex bitch I only want ya neck bitch lol
4146,I done dun all kind of shit y'all niccas just fills shit!
4147,"I done seen a lot of fake shit. That bitch ain't bad, she's basic."
4148,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
4149,I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;
4150,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;
4151,I dont love these hoes .
4152,I dont mess with sneaky ppl nd they hoe intentions
4153,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
4154,I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung
4155,I fear no niggah I trust no bitchhh..
4156,I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.
4157,I feel like a bitch that just got her heartbroken a day before her wedding
4158,I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh
4159,I feel like its gon be a homo revalution round dis bitch deez niggas expandin
4160,I feel like that niggah Pac these bitches set me up.
4161,"I feel like this hoe owe me something ..,"
4162,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem
4163,"I fight for what I love, but you make something of bitches I think nothing of."
4164,I find it amusing that Senator @tedcruz is an anchor baby. #LMAO
4165,I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;
4166,I flipped dat pacc said fucc a bitch n went and did it again
4167,I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;
4168,"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De"
4169,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh"
4170,"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy."
4171,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak
4172,I fuckin hate this bitches voice OMG
4173,I gain a few pounds a bitch look thickkkkkk
4174,I get a 50 pound bag of dawg for the mutts
4175,I get more nudes than all you bitches &#128526;
4176,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7"
4177,I gonna start unfollowing angry bitches. Shit is mad depressing
4178,"I got .05"" of rain yesterday including the bird shit in my gauge."
4179,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes."
4180,I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;
4181,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun"
4182,I got California love fuckin bitches to that pop shit
4183,"I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus"
4184,"I got a gang of old ass drafts, all trash"
4185,I got a surprise for you bitches
4186,I got bitches geekin sneaking cocaina cross the customs &#128131;
4187,I got bitches tho.. That's all I got.
4188,I got lean I got work I got bands my nigguh
4189,I got money and hoes money and hoes
4190,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with"
4191,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch."
4192,"I got no pic up lines I stay on my grind I tell a bitch all the time ""bitch get in my car "" I got my 64 Ridin on Dayton spokes !"
4193,I got some lightskin pussy one time and the bitch damn near had me bout to propose.
4194,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
4195,"I got the streets in a head lock, I got yo bitch in a leg lock"
4196,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;
4197,I got the streetz ina head lock...i got yo bitch ina leg lock!
4198,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.
4199,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
4200,I got yo bitch dick whipped
4201,I got. A lot. Of hoes.... All up on my dick
4202,I gotta a bad bitch and all she do is bake cookies
4203,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits
4204,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.
4205,I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &#128018;&#128013;&#128038;
4206,I grew up with niggahs don't trust no niggah no love for niggahs
4207,I guess I just come off as a bitch to people &#128529;
4208,I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease
4209,"I had a dumbass dr do that on a c-4, I was just like this dumb bitch"
4210,"I had to tell a bitch, I WANT THE LOVEEEEE"
4211,I had to unfollow some crazy asian bitch earlier lol I don't play
4212,I hate Hashtag activism. No lie. I think 95% of it is trash.
4213,"I hate a ""Hacked at 20k"" ass hoe.."
4214,"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?"
4215,I hate a don't get shit done ass nigguh
4216,I hate a wishy washy bitch
4217,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
4218,I hate bitches but ugly and//or fat bitches are the worst
4219,I hate bitches that fish for compliments
4220,I hate bitches that have attitudes all the time
4221,"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap."
4222,I hate bitches. Thirsty ass bitches
4223,"I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies &#9996;&#65039;"
4224,I hate dumb bitches
4225,I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too
4226,"I hate how girls bitch about 

E V E R Y T H I N G"
4227,I hate my dog's name.. It sounds so ghetto. &#128528;
4228,I hate pretty bitches that chill with lame niggas
4229,I hate ratchet country hoes I'm ashamed
4230,I hate self-rightous Black bitches.
4231,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.
4232,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy
4233,I hate that hoe ... She ain't bout shit
4234,"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live.."
4235,I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;
4236,I hate the white trash cops who raped and murdered my infant daughters and son.
4237,I hate this cookie built bitch &#128514;
4238,I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher
4239,I hate twitter. Just a bunch of sexy bitches I can't have
4240,I hate txtn this niggah man lol @YR_Killem
4241,"I hate when I upload a pic with a caption that says ""me and my son"" and someone asks ""omg is that your son?"" ...No bitch I found him outside"
4242,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao
4243,I hate when bitches get lame &#128078;
4244,"I hate when bitches keep saying ""yassss like"" like bitch u sound stupid stfu"
4245,I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox
4246,I hate when females try to sound like bird heads
4247,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
4248,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
4249,"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical"
4250,I hate when i see a cold hoe tryna kick knowledge
4251,I hate when my best friend gets a new bitch and barely chills with me
4252,I hate when people ask if I shoot up!! I don't need that pussy shit to be bigger than you unswole niggas&#128075;
4253,"I hate when people call me ""mate"". Were not in England you fucking twat"
4254,I hate when people just randomly stop talking to you like give me a reason bitch
4255,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here
4256,I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them
4257,"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo"
4258,I hate you niccas! Lol http://t.co/NqSYeQhGOZ
4259,I have a bitch face and a bitch voice to match it so its kinda hard making friends.
4260,"I have better things to do, like drive my yellow fucking Lamborghini"
4261,I have no clothes that make me look like a redneck but I tried my best &#128514;
4262,I have really light colored eyebrows naturally and it's not ok
4263,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
4264,I heard bitches commit sins for Chipotle
4265,I heard she pops pussy on the low
4266,I heard them same pussy niggas hatin !
4267,I hope Charlie brought the lube for this test...
4268,I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????
4269,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
4270,I hopes dis don't come as a severe shock to use but I'm colored
4271,I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;
4272,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;
4273,I just bitch slapped my brother
4274,I just can't date a ghetto ass girl bruh
4275,I just can't imagine myself being albino haha
4276,I just caught this fat bitch slippin taking a selfie
4277,I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;
4278,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea
4279,I just getting started oh ya we got it bitch.
4280,"I just heard my mom go ""she is up"" v annoyed bitch the fuck you expect I slept for how long and now I'm hungry bye felecia"
4281,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
4282,"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme"
4283,I just might get to these riches I might go broke on these bitches
4284,I just need the Yankees to win the pennant!
4285,I just need to know what that pussy like so one time is fine with me - drizzy lol
4286,I just touched down on that pussy
4287,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.
4288,I just wanna fuck bad bitches
4289,I just wanna get lifted &amp; fuck exotic bitches!
4290,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
4291,I just wanna travel the world with my bitches &#128553;
4292,I just want a girl that'll be a hoe for me that's all
4293,I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF
4294,"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it."
4295,I keep seeing hoes call other hoes..hoes I be confused
4296,I keep these hoes in check until they bounce
4297,I kno it's upside down cunt http://t.co/qF0EXo9m5O
4298,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top."
4299,I know If I don't move out by next year my mom gonna bitch at me the whole time I live with her
4300,I know bitches who sell pussy for 3.5's
4301,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that"
4302,"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal ."
4303,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you."
4304,I know this one hoe on twitter right now that's catfishin shit !!!!!
4305,"I know when Woods, Kofi and Big E were forming up, R.Truth was like ""Ain't that a bitch"" #FROhorsemen"
4306,I know yall bitches tell yall selfs #WWHD what would hustlelinaa do &#128514; cuz yall asses stay following me &#128527;
4307,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
4308,I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!
4309,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU
4310,I laugh at this bitch
4311,I learnt about birds as a child. Best time to learn @BBCRadio2
4312,I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go
4313,I like Chinese buffets but I hate all the chinks
4314,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l
4315,I like bad bitches thats my fucking problem
4316,"I like being teased, dont give me the pussy too fast"
4317,I like bitches that like bitches
4318,I like chilling with your bitch and I like fucking her.
4319,"I like good weed, I like bad bitches that can roll it.."
4320,I like herbal tea bitches no matter if anyone else does.
4321,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
4322,"I like it. Folks act like the word ""negro"" is the equivalent of porch monkey or spear chucker. It's not. No real&#8230;"
4323,I like my bitches bad wit a Lil attitude
4324,"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb"
4325,I like saying the word pussy hoe ion no why!!!
4326,I like the Yankees toinight -107 http://t.co/J4rhaMBu
4327,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
4328,"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead"""
4329,I literally just looked bc this kids a pussy..
4330,I look like a dusty bird today..
4331,"I lose OVO followers every year. 100 bitches unfollowed me because of my ""Hold On We're Going Home"" rants. A HOE ATHEM is a hoe anthem"
4332,I lost all my respect for my brother cause you acting like a straight up bitch
4333,I love German. I wish Nansemonds bitch ass had it
4334,I love all my bitches. And Im ridin for all my bitches no matter what.
4335,I love bad bitches &#128525;&#128525;&#128525;
4336,"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy.."
4337,I love bad bitches that's my fuckin problem.
4338,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;"
4339,I love fat bitches
4340,I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/
4341,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose
4342,I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.
4343,I love how people use twitter to just bitch an complain #fuckyou
4344,I love jigg jigg&#128514;
4345,I love me some chunky babies &#128525;&#128525;
4346,"I love me some fresh pussy, all you can eat buffet."
4347,I love money fuc a bitch I won't stress myself !
4348,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ
4349,I love this ho @nerissaloren http://t.co/I5obSnjj
4350,I love to eat pussy! #love #investment
4351,I love wearing fuzzy socks to work
4352,I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it
4353,I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.
4354,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts
4355,"I luv watching gas monkey, they be havin some classics on there."
4356,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
4357,I may or may not have at least 4 FOB related tattoos already planned out.
4358,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
4359,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"
4360,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
4361,"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga"
4362,"I mean...If you blow a foul there, it has to be a yellow in that situation no?"
4363,I meant bitch niggas
4364,"I might freak the bitch, but dont need the bitch&#128080;"
4365,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
4366,I miss my monkey &#128533;
4367,"I miss you being a wee cheeky cunt to me, sad times #missAbby"
4368,I moved that niggah anyways.
4369,I must be a bitch
4370,I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter
4371,I named my dick the truth Cuz bitches can't handle it lmao
4372,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.
4373,I need a bitch to drop it down for me lol
4374,I need a bitch to go down like I need a beat
4375,I need a bitch to top me till I get sleepy &#128564;
4376,I need a trippy bitch I ain't wit that cute shit
4377,I need like 43 fuzzy blankets to sleep &#128525;&#128139;
4378,I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;
4379,"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol"
4380,"I need some good pussy, fuck"
4381,"I need sum hoes ah sum, cuz I wake up all I have is hella emails &#128557;&#128299; but not a Goodmoring or goodnight text. Shit not even a single text &#9995;&#128529;"
4382,I need to change myself first. Im retarded as fuck
4383,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
4384,I need to stop being a little bitch lol
4385,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
4386,I never played a bitch... But bitches most definitely played they self
4387,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie
4388,I once tried to be everything this bitch said she wanted in a man... That shit didn't get me anywhere.
4389,I only fuck with bad bitches I'm stiff
4390,I only respect bitches that respect theyself.# truu
4391,I only wanna see bad bitches on snap chat
4392,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.
4393,I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;
4394,I picked Welbeck for my team. I have to be some kind of cunt yes
4395,I pull up in a gimme yo bitch
4396,I put her pussy on the map!!!
4397,"I put it ona bitch make her bang ma set &#128076; I gave this hoe dick , I came I left &#9996;&#65039;"
4398,I rarely drink so drunk bitches irritate me
4399,I really am always there for my bitches and they know that &#128175;.
4400,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk
4401,I really committed to fucking with the richest of bitches
4402,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;
4403,"I really hate being a bitch to people, but at this point I no longer give a fuck"
4404,I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....
4405,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
4406,I really want a girl to make me some brownies &#128553;&#128557;
4407,I really want a sports star to get a pet monkey and name him Achilles.
4408,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
4409,"I remember me &amp; duddy was arguing &amp; he gon say ""shut up bitch that's why you raped me !!!"" &#128514;&#128557;&#128514;&#128557; just childish"
4410,I remember the VA Tech band called us planet of the apes. I was ready to flip
4411,I remember them bitches lmaoo
4412,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag
4413,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes."""
4414,I remember when this lil bitch caught me slippin n had me get ina car an 2 mins later I'm lookin at this nigga holdin a gun in my face.
4415,"I ride around with #notint, so all them bitches can see me &#128526;&#128522;&#128129; #JetLife &#9992;&#65039;"
4416,I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.
4417,I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.
4418,I see a real nicca when I look in the mirror
4419,I see thru all you fake bitches &amp; niggas.
4420,I see u jigga!!!! Hillary $wankin
4421,I see you fuck bitches. I fuck bitches also.
4422,I shot a stripper because hoes keep stealing my tacos. http://t.co/tq1iEs1JLg
4423,I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;
4424,I should start wearing beanies more
4425,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
4426,I should've thrown a whole roll of pennies and made her month that bitch.
4427,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
4428,I show love to everybody not on joe time i just hate stuck up people thats hoe shit
4429,I slept good thenna bitch tho
4430,I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml
4431,I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
4432,"I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature."
4433,"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever."
4434,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.
4435,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol
4436,I swear I heard that bitch creak
4437,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !
4438,I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;
4439,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter
4440,I swear a nicca sleep but im up .. Tired as fuk!
4441,I swear ain't nothing worse than a bad bitch that lost it
4442,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.
4443,I swear females think they know me.... bitch you don't know my intentions you just think you do
4444,I swear nobody actually cares about Valentine's day unless they are single &amp; jaded and want to bitch. &#10060;&#11093;&#65039;&#10060;&#11093;&#65039;&#127801;
4445,I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !
4446,I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet
4447,I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years
4448,I take shots wit no chaser I get bitches I don't chase em
4449,I tell a bitch I don't love shit fuck somethin
4450,I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.
4451,I tell the baddest hoes beat it unless you gone strip &#128513;
4452,"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth."
4453,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
4454,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
4455,I think I'm gonna walk around the house free as a bird.
4456,I think I'm having my guy period today. I have been such an emotional bitch heh heh heh
4457,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.
4458,"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?"
4459,I think every bitch wit a tongue piercing suck dick im just being real
4460,I think its funny how hoes talk bout being faithful.
4461,I think this nigga retarded G
4462,"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't."
4463,I think you fuckin wit the wrong niggah
4464,I thought it was Legal to beat yo hoe!
4465,"I thought it was bros over hoes , guess not &#128530;"
4466,I thought she was albino tho &#128563;
4467,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
4468,"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;"
4469,"I told that chick tell the truth, if you the realest bitch i ever met then show me some proof"
4470,"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."
